"","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","Year"
"12642",18.1,"Low Fat",0.178329981,"Dairy",156.5288,"Other","Tier 2","Supermarket Type1",1,11
"12643",4.88,"Regular",0.133493205,"Baking Goods",53.3298,"Small","Tier 1","Supermarket Type1",1,16
"12644",20.2,"Low Fat",0.0540205365,"Household",94.4462,"Other","Tier 2","Supermarket Type1",1,6
"12645",12.1,"Low Fat",0.114778465,"Baking Goods",223.0114,"High","Tier 3","Supermarket Type1",1,26
"12646",6.675,"Low Fat",0.021788889,"Household",36.7874,"Other","Tier 2","Supermarket Type1",1,6
"12647",13.8,"Regular",0.014756014,"Canned",89.7172,"Medium","Tier 1","Supermarket Type1",1,14
"12648",12,"Low Fat",0.104654725,"Health and Hygiene",258.7278,"Medium","Tier 3","Supermarket Type2",1,4
"12649",16,"Regular",0.173736289,"Snack Foods",156.7972,"Other","Tier 2","Supermarket Type1",1,6
"12650",12.6,"Regular",0.0540205365,"Baking Goods",51.9008,"Medium","Tier 3","Supermarket Type3",1,28
"12651",16.85,"Regular",0.0540205365,"Canned",93.712,"Other","Tier 3","Grocery Store",1,15
"12652",17.85,"Low Fat",0.146655006,"Breads",94.4436,"Medium","Tier 1","Supermarket Type1",1,14
"12653",16,"Regular",0.115496216,"Fruits and Vegetables",58.2246,"High","Tier 3","Supermarket Type1",1,26
"12654",12.6,"Low Fat",0.018481707,"Canned",188.5214,"Medium","Tier 3","Supermarket Type3",1,28
"12655",13.65,"Regular",0.07872111,"Dairy",187.624,"High","Tier 3","Supermarket Type1",1,26
"12656",15,"Regular",0.13057987,"Meat",235.4248,"Other","Tier 3","Grocery Store",1,15
"12657",12.15,"Regular",0.058544215,"Fruits and Vegetables",161.5552,"Other","Tier 2","Supermarket Type1",1,11
"12658",13.3,"Low Fat",0.079930344,"Dairy",231.03,"Medium","Tier 1","Supermarket Type1",1,14
"12659",17.1,"Low Fat",0.067098169,"Household",112.286,"High","Tier 3","Supermarket Type1",1,26
"12660",20.85,"Low Fat",0.054312176,"Baking Goods",179.766,"Other","Tier 3","Grocery Store",1,15
"12661",13.15,"Regular",0.165359325,"Fruits and Vegetables",171.6764,"Small","Tier 1","Supermarket Type1",1,16
"12662",10.5,"Regular",0.048479695,"Dairy",47.5376,"Other","Tier 2","Supermarket Type1",1,6
"12663",10,"Low Fat",0.100213353,"Snack Foods",113.5544,"Other","Tier 2","Supermarket Type1",1,6
"12664",6.155,"Regular",0.094581098,"Meat",211.456,"High","Tier 3","Supermarket Type1",1,26
"12665",19.6,"Regular",0.128760294,"Snack Foods",169.4816,"Other","Tier 2","Supermarket Type1",1,6
"12666",20.5,"Low Fat",0.11960388,"Baking Goods",107.9596,"Other","Tier 2","Supermarket Type1",1,11
"12667",13.15,"Low Fat",0.092667032,"Household",159.1604,"Small","Tier 1","Supermarket Type1",1,16
"12668",14.8,"Low Fat",0.019510678,"Health and Hygiene",196.9794,"Medium","Tier 1","Supermarket Type1",1,14
"12669",8.985,"Regular",0.057917007,"Frozen Foods",128.131,"Medium","Tier 1","Supermarket Type1",1,14
"12670",12.6,"Regular",0.065976009,"Fruits and Vegetables",249.0092,"Medium","Tier 3","Supermarket Type3",1,28
"12671",12.6,"Regular",0.279650277,"Fruits and Vegetables",147.3102,"Small","Tier 1","Grocery Store",1,28
"12672",17.35,"Regular",0.027610867,"Canned",86.0856,"Small","Tier 1","Supermarket Type1",1,16
"12673",17.75,"Low Fat",0.030607757,"Dairy",256.6672,"Other","Tier 2","Supermarket Type1",1,6
"12674",12.6,"Low Fat",0.075591785,"Baking Goods",111.6544,"Medium","Tier 3","Supermarket Type3",1,28
"12675",9.6,"Low Fat",0.029689961,"Household",45.7086,"Medium","Tier 1","Supermarket Type1",1,14
"12676",12.8,"Regular",0.079010526,"Dairy",184.5608,"High","Tier 3","Supermarket Type1",1,26
"12677",12.6,"Low Fat",0.069268825,"Meat",116.9808,"Small","Tier 1","Grocery Store",1,28
"12678",6.195,"Regular",0.109283423,"Baking Goods",121.9098,"High","Tier 3","Supermarket Type1",1,26
"12679",8.71,"Low Fat",0.140015944,"Canned",46.3376,"Other","Tier 2","Supermarket Type1",1,6
"12680",12.6,"Low Fat",0.046358964,"Hard Drinks",62.3878,"Medium","Tier 3","Supermarket Type3",1,28
"12681",14.15,"Low Fat",0.184545287,"Soft Drinks",82.1276,"Other","Tier 2","Supermarket Type1",1,6
"12682",8.8,"Low Fat",0.071833423,"Snack Foods",210.0612,"Other","Tier 2","Supermarket Type1",1,6
"12683",15.6,"Low Fat",0.239530025,"Breakfast",126.4994,"Other","Tier 3","Grocery Store",1,15
"12684",20.7,"Low Fat",0.042903378,"Dairy",176.2028,"Medium","Tier 1","Supermarket Type1",1,14
"12685",12.6,"Low Fat",0.076272929,"Fruits and Vegetables",145.7418,"Small","Tier 1","Grocery Store",1,28
"12686",20.5,"Low Fat",0.1420804,"Starchy Foods",89.5172,"Other","Tier 2","Supermarket Type1",1,11
"12687",15.75,"Low Fat",0.0540205365,"Hard Drinks",250.4382,"Small","Tier 2","Supermarket Type1",1,9
"12688",8.43,"Low Fat",0.1784187,"Household",171.1422,"Medium","Tier 3","Supermarket Type2",1,4
"12689",15.1,"Regular",0.096100432,"Meat",132.4942,"Small","Tier 1","Supermarket Type1",1,16
"12690",12.6,"Low Fat",0.034007573,"Snack Foods",122.8756,"Small","Tier 1","Grocery Store",1,28
"12691",12,"Low Fat",0.104210426,"Health and Hygiene",262.0278,"Small","Tier 2","Supermarket Type1",1,9
"12692",17.2,"Regular",0.0540205365,"Canned",147.0418,"Small","Tier 1","Supermarket Type1",1,16
"12693",12.8,"Low Fat",0.023038155,"Fruits and Vegetables",114.1492,"Medium","Tier 3","Supermarket Type2",1,4
"12694",6.42,"Low Fat",0.053470662,"Dairy",178.2002,"Small","Tier 1","Supermarket Type1",1,16
"12695",8.975,"Regular",0.009110086,"Canned",101.799,"Other","Tier 2","Supermarket Type1",1,6
"12696",6.525,"Low Fat",0.090663534,"Household",86.1882,"Medium","Tier 3","Supermarket Type2",1,4
"12697",18.7,"Regular",0.091577922,"Meat",181.7292,"Small","Tier 1","Supermarket Type1",1,16
"12698",8.155,"Low Fat",0.119636353,"Meat",187.853,"Medium","Tier 1","Supermarket Type1",1,14
"12699",5.655,"Low Fat",0.175435278,"Soft Drinks",145.4102,"Other","Tier 2","Supermarket Type1",1,11
"12700",12.65,"Low Fat",0.123222078,"Meat",107.6938,"Medium","Tier 1","Supermarket Type1",1,14
"12701",19.2,"Regular",0.084950573,"Canned",155.7314,"Small","Tier 1","Supermarket Type1",1,16
"12702",15.15,"Regular",0.066176944,"Frozen Foods",146.076,"Small","Tier 1","Supermarket Type1",1,16
"12703",13.15,"Regular",0.0379456,"Snack Foods",89.1856,"Small","Tier 2","Supermarket Type1",1,9
"12704",17.6,"Low Fat",0.015684078,"Household",180.8976,"Small","Tier 2","Supermarket Type1",1,9
"12705",8.1,"Regular",0.134323555,"Canned",38.948,"Small","Tier 1","Supermarket Type1",1,16
"12706",17.25,"Low Fat",0.113980892,"Household",252.4724,"Medium","Tier 3","Supermarket Type2",1,4
"12707",15,"Regular",0.054333001,"Canned",57.5904,"High","Tier 3","Supermarket Type1",1,26
"12708",18.85,"Regular",0.068337879,"Dairy",118.044,"Other","Tier 2","Supermarket Type1",1,6
"12709",12.6,"Regular",0.078020807,"Fruits and Vegetables",258.3646,"Medium","Tier 3","Supermarket Type3",1,28
"12710",14,"Regular",0.031241476,"Canned",53.864,"High","Tier 3","Supermarket Type1",1,26
"12711",12.6,"Regular",0.053620148,"Snack Foods",250.4724,"Small","Tier 1","Grocery Store",1,28
"12712",14.65,"Low Fat",0.011190025,"Others",56.5614,"Small","Tier 1","Supermarket Type1",1,16
"12713",7.72,"Regular",0.075154189,"Breads",77.7986,"Other","Tier 2","Supermarket Type1",1,6
"12714",6.785,"Regular",0.042067625,"Meat",41.4112,"Other","Tier 2","Supermarket Type1",1,11
"12715",19.7,"Low Fat",0.053222716,"Fruits and Vegetables",57.293,"Small","Tier 1","Supermarket Type1",1,16
"12716",19.2,"Low Fat",0.183397827,"Others",239.9196,"Medium","Tier 3","Supermarket Type2",1,4
"12717",16.2,"Low Fat",0.063157164,"Canned",99.47,"Other","Tier 2","Supermarket Type1",1,11
"12718",16,"Low Fat",0.0540205365,"Household",229.3668,"Medium","Tier 1","Supermarket Type1",1,14
"12719",12.6,"Low Fat",0.086038118,"Frozen Foods",154.0998,"Medium","Tier 3","Supermarket Type3",1,28
"12720",7.235,"Low Fat",0.100527952,"Snack Foods",194.9452,"Other","Tier 2","Supermarket Type1",1,6
"12721",5.73,"Low Fat",0.051791671,"Soft Drinks",188.4898,"Small","Tier 2","Supermarket Type1",1,9
"12722",12.1,"Low Fat",0.148353512,"Fruits and Vegetables",105.128,"Small","Tier 2","Supermarket Type1",1,9
"12723",14.3,"Regular",0.049878516,"Meat",212.9586,"Medium","Tier 3","Supermarket Type2",1,4
"12724",19.5,"Regular",0.0540205365,"Canned",161.392,"Medium","Tier 1","Supermarket Type1",1,14
"12725",18.6,"Low Fat",0.048085022,"Snack Foods",186.0898,"Medium","Tier 3","Supermarket Type2",1,4
"12726",17.6,"Low Fat",0.082460079,"Health and Hygiene",158.492,"Medium","Tier 1","Supermarket Type1",1,14
"12727",11.5,"Low Fat",0.014857747,"Starchy Foods",172.808,"Small","Tier 2","Supermarket Type1",1,9
"12728",14.85,"Regular",0.053946745,"Baking Goods",120.5072,"Other","Tier 2","Supermarket Type1",1,11
"12729",15.1,"Regular",0.087390335,"Fruits and Vegetables",219.1456,"Small","Tier 2","Supermarket Type1",1,9
"12730",8.785,"Low Fat",0.026020287,"Fruits and Vegetables",122.1414,"Other","Tier 2","Supermarket Type1",1,11
"12731",16.7,"Regular",0.04258349,"Dairy",121.1782,"High","Tier 3","Supermarket Type1",1,26
"12732",8.355,"Low Fat",0.313934693,"Canned",146.5418,"Other","Tier 3","Grocery Store",1,15
"12733",13.5,"Regular",0.125250986,"Snack Foods",263.691,"Small","Tier 2","Supermarket Type1",1,9
"12734",12.6,"Regular",0.042968607,"Meat",102.8306,"Small","Tier 1","Grocery Store",1,28
"12735",19.5,"Regular",0.027323943,"Canned",160.592,"High","Tier 3","Supermarket Type1",1,26
"12736",18,"Low Fat",0.122509775,"Canned",154.8972,"Other","Tier 3","Grocery Store",1,15
"12737",12.15,"Low Fat",0.006773451,"Others",123.673,"Other","Tier 2","Supermarket Type1",1,11
"12738",7.51,"Low Fat",0.017464427,"Fruits and Vegetables",231.201,"Other","Tier 2","Supermarket Type1",1,11
"12739",12.6,"Low Fat",0.034790615,"Household",157.5972,"Small","Tier 1","Grocery Store",1,28
"12740",17.1,"Regular",0.046799702,"Canned",139.5838,"Small","Tier 2","Supermarket Type1",1,9
"12741",17.7,"Low Fat",0.0540205365,"Frozen Foods",98.441,"Other","Tier 2","Supermarket Type1",1,6
"12742",14.15,"Low Fat",0.020710606,"Fruits and Vegetables",122.9046,"Small","Tier 2","Supermarket Type1",1,9
"12743",8.27,"Low Fat",0.018810044,"Health and Hygiene",240.488,"Small","Tier 2","Supermarket Type1",1,9
"12744",20.5,"Low Fat",0.036426823,"Frozen Foods",73.4696,"Other","Tier 2","Supermarket Type1",1,11
"12745",20.6,"Low Fat",0.082988383,"Baking Goods",120.0756,"Small","Tier 2","Supermarket Type1",1,9
"12746",8.63,"Regular",0.028334038,"Canned",172.9422,"Other","Tier 2","Supermarket Type1",1,11
"12747",5.885,"Regular",0.092753767,"Canned",52.9982,"Small","Tier 2","Supermarket Type1",1,9
"12748",14.6,"Low Fat",0.099432046,"Household",179.5976,"Other","Tier 3","Grocery Store",1,15
"12749",19,"Low Fat",0.067552435,"Snack Foods",132.5626,"Medium","Tier 1","Supermarket Type1",1,14
"12750",17.6,"Low Fat",0.06965725,"Soft Drinks",166.4526,"Other","Tier 3","Grocery Store",1,15
"12751",8.18,"Low Fat",0.013119104,"Household",143.4154,"High","Tier 3","Supermarket Type1",1,26
"12752",6.635,"Regular",0.006320842,"Baking Goods",118.9098,"High","Tier 3","Supermarket Type1",1,26
"12753",18.25,"Low Fat",0.025573744,"Snack Foods",198.4084,"Other","Tier 3","Grocery Store",1,15
"12754",19.2,"Low Fat",0.0540205365,"Snack Foods",179.1318,"Medium","Tier 3","Supermarket Type2",1,4
"12755",18.6,"Low Fat",0.0540205365,"Snack Foods",161.5236,"Other","Tier 3","Grocery Store",1,15
"12756",12.5,"Regular",0.073884594,"Canned",88.4198,"Other","Tier 2","Supermarket Type1",1,11
"12757",12.6,"Low Fat",0.087589175,"Fruits and Vegetables",112.3228,"Medium","Tier 1","Supermarket Type1",1,14
"12758",11,"Low Fat",0.055249787,"Health and Hygiene",102.3358,"Other","Tier 2","Supermarket Type1",1,6
"12759",10.5,"Low Fat",0.052769434,"Frozen Foods",91.883,"Medium","Tier 3","Supermarket Type2",1,4
"12760",18.25,"Low Fat",0.012275118,"Fruits and Vegetables",160.3894,"Small","Tier 1","Supermarket Type1",1,16
"12761",8.6,"Regular",0.054792647,"Breads",128.231,"Other","Tier 2","Supermarket Type1",1,6
"12762",13.8,"Low Fat",0.097062093,"Dairy",54.993,"Small","Tier 1","Supermarket Type1",1,16
"12763",9.195,"Low Fat",0.048255647,"Household",104.3622,"Medium","Tier 3","Supermarket Type2",1,4
"12764",12.15,"Low Fat",0.062287818,"Starchy Foods",36.2532,"Small","Tier 1","Supermarket Type1",1,16
"12765",9.6,"Regular",0.014241321,"Snack Foods",188.6872,"Other","Tier 2","Supermarket Type1",1,11
"12766",6.28,"Low Fat",0.027705102,"Soft Drinks",88.0198,"Small","Tier 1","Supermarket Type1",1,16
"12767",8.3,"Regular",0.038179738,"Dairy",88.7198,"High","Tier 3","Supermarket Type1",1,26
"12768",15,"Low Fat",0.153989327,"Starchy Foods",107.7938,"Small","Tier 1","Supermarket Type1",1,16
"12769",12.6,"Low Fat",0.136863372,"Canned",90.3804,"Small","Tier 1","Grocery Store",1,28
"12770",7.27,"Low Fat",0.071479984,"Soft Drinks",114.9518,"Other","Tier 2","Supermarket Type1",1,6
"12771",12,"Low Fat",0.075665767,"Baking Goods",125.8388,"Medium","Tier 1","Supermarket Type1",1,14
"12772",10.1,"Low Fat",0.032167198,"Canned",48.7008,"Other","Tier 2","Supermarket Type1",1,11
"12773",12.6,"Low Fat",0.10947895,"Fruits and Vegetables",172.608,"Medium","Tier 3","Supermarket Type3",1,28
"12774",6.365,"Low Fat",0.012299525,"Frozen Foods",62.5536,"Other","Tier 3","Grocery Store",1,15
"12775",12.6,"Low Fat",0.079419801,"Dairy",231.93,"Medium","Tier 3","Supermarket Type3",1,28
"12776",9.395,"Regular",0.132105843,"Frozen Foods",85.3198,"Medium","Tier 3","Supermarket Type2",1,4
"12777",19.35,"Regular",0.035915541,"Fruits and Vegetables",119.6098,"Other","Tier 3","Grocery Store",1,15
"12778",10,"Low Fat",0.099630851,"Snack Foods",110.0544,"Small","Tier 2","Supermarket Type1",1,9
"12779",12.6,"Low Fat",0.281300211,"Household",58.4562,"Small","Tier 1","Grocery Store",1,28
"12780",20.85,"Low Fat",0.03964273,"Meat",118.9808,"Other","Tier 2","Supermarket Type1",1,11
"12781",20.5,"Low Fat",0.036322846,"Frozen Foods",76.5696,"High","Tier 3","Supermarket Type1",1,26
"12782",18,"Low Fat",0.008540823,"Baking Goods",78.9618,"Small","Tier 1","Supermarket Type1",1,16
"12783",8.01,"Low Fat",0.070390053,"Hard Drinks",35.0532,"Other","Tier 2","Supermarket Type1",1,11
"12784",16.7,"Low Fat",0.102214447,"Canned",180.7292,"Medium","Tier 1","Supermarket Type1",1,14
"12785",9.895,"Low Fat",0.168091997,"Soft Drinks",236.4564,"Medium","Tier 1","Supermarket Type1",1,14
"12786",12.6,"Low Fat",0.040173186,"Fruits and Vegetables",114.2492,"Small","Tier 1","Grocery Store",1,28
"12787",13.15,"Low Fat",0.022791301,"Fruits and Vegetables",158.692,"Small","Tier 2","Supermarket Type1",1,9
"12788",5.92,"Regular",0.019229854,"Soft Drinks",47.5692,"Medium","Tier 1","Supermarket Type1",1,14
"12789",14.85,"Low Fat",0.060978568,"Household",252.3698,"Small","Tier 1","Supermarket Type1",1,16
"12790",18.85,"Low Fat",0.036007962,"Meat",58.7562,"High","Tier 3","Supermarket Type1",1,26
"12791",8.3,"Regular",0.03012626,"Baking Goods",98.7384,"High","Tier 3","Supermarket Type1",1,26
"12792",9.1,"Low Fat",0.174471667,"Baking Goods",125.8362,"Other","Tier 2","Supermarket Type1",1,11
"12793",5.675,"Regular",0.023592684,"Snack Foods",156.8288,"Medium","Tier 3","Supermarket Type2",1,4
"12794",12.6,"Regular",0.022863556,"Snack Foods",208.9928,"Medium","Tier 3","Supermarket Type3",1,28
"12795",5.425,"Regular",0.114377142,"Baking Goods",90.3514,"High","Tier 3","Supermarket Type1",1,26
"12796",21.1,"Low Fat",0.010618776,"Household",232.5958,"Medium","Tier 1","Supermarket Type1",1,14
"12797",7.475,"Low Fat",0.013140426,"Household",216.2192,"Medium","Tier 1","Supermarket Type1",1,14
"12798",10.1,"Low Fat",0.168100696,"Soft Drinks",242.8512,"Other","Tier 2","Supermarket Type1",1,6
"12799",9.6,"Low Fat",0.036432936,"Fruits and Vegetables",141.2154,"Medium","Tier 3","Supermarket Type2",1,4
"12800",12.6,"Low Fat",0.0540205365,"Hard Drinks",234.1616,"Small","Tier 1","Grocery Store",1,28
"12801",12.6,"Low Fat",0.066882664,"Snack Foods",235.559,"Medium","Tier 3","Supermarket Type3",1,28
"12802",8.63,"Regular",0.028276692,"Canned",173.6422,"Small","Tier 1","Supermarket Type1",1,16
"12803",20.6,"Regular",0.030683106,"Dairy",210.3244,"Other","Tier 2","Supermarket Type1",1,6
"12804",9.285,"Regular",0.04935691,"Frozen Foods",243.6144,"Medium","Tier 1","Supermarket Type1",1,14
"12805",13.8,"Low Fat",0.01328459,"Canned",108.4254,"Medium","Tier 1","Supermarket Type1",1,14
"12806",5.51,"Low Fat",0.034527402,"Health and Hygiene",98.7726,"Medium","Tier 1","Supermarket Type1",1,14
"12807",10.395,"Low Fat",0.030205578,"Baking Goods",114.9176,"Medium","Tier 1","Supermarket Type1",1,14
"12808",12.15,"Low Fat",0.015492081,"Frozen Foods",210.3928,"Other","Tier 2","Supermarket Type1",1,11
"12809",12.6,"Low Fat",0.0540205365,"Soft Drinks",82.3592,"Medium","Tier 3","Supermarket Type3",1,28
"12810",13.15,"Low Fat",0.022888471,"Fruits and Vegetables",160.292,"Medium","Tier 3","Supermarket Type2",1,4
"12811",8.39,"Regular",0.02425475,"Frozen Foods",114.0176,"Other","Tier 2","Supermarket Type1",1,11
"12812",12.6,"Low Fat",0.106915719,"Soft Drinks",93.4436,"Small","Tier 1","Grocery Store",1,28
"12813",10.395,"Low Fat",0.030329279,"Baking Goods",114.2176,"Other","Tier 2","Supermarket Type1",1,6
"12814",18.25,"Low Fat",0.0540205365,"Snack Foods",198.9084,"High","Tier 3","Supermarket Type1",1,26
"12815",17.5,"Low Fat",0.043756539,"Snack Foods",252.9356,"Other","Tier 3","Grocery Store",1,15
"12816",14.35,"Low Fat",0.080578893,"Baking Goods",77.996,"Small","Tier 2","Supermarket Type1",1,9
"12817",15.15,"Regular",0.020526251,"Snack Foods",131.5284,"Other","Tier 3","Grocery Store",1,15
"12818",8.785,"Low Fat",0.020661048,"Soft Drinks",153.5656,"Medium","Tier 3","Supermarket Type2",1,4
"12819",13.85,"Regular",0.056307919,"Breakfast",231.83,"Small","Tier 2","Supermarket Type1",1,9
"12820",12.6,"Regular",0.062688433,"Frozen Foods",102.599,"Small","Tier 2","Supermarket Type1",1,9
"12821",10.195,"Low Fat",0.080226072,"Snack Foods",121.244,"High","Tier 3","Supermarket Type1",1,26
"12822",12.6,"Regular",0.017772986,"Snack Foods",80.296,"Medium","Tier 3","Supermarket Type3",1,28
"12823",20.1,"Regular",0.091380052,"Fruits and Vegetables",194.482,"Other","Tier 3","Grocery Store",1,15
"12824",12.6,"Regular",0.152751673,"Canned",49.535,"Medium","Tier 3","Supermarket Type3",1,28
"12825",5.86,"Regular",0.150727772,"Meat",154.9314,"High","Tier 3","Supermarket Type1",1,26
"12826",6.385,"Regular",0.0540205365,"Snack Foods",36.3874,"Medium","Tier 1","Supermarket Type1",1,14
"12827",9.395,"Regular",0.171772109,"Fruits and Vegetables",140.4838,"Medium","Tier 3","Supermarket Type2",1,4
"12828",19.7,"Low Fat",0.065288988,"Canned",86.1198,"Other","Tier 2","Supermarket Type1",1,6
"12829",18.35,"Low Fat",0.099512729,"Fruits and Vegetables",94.4462,"Medium","Tier 3","Supermarket Type2",1,4
"12830",16.6,"Low Fat",0.026532188,"Frozen Foods",53.5614,"Small","Tier 2","Supermarket Type1",1,9
"12831",14.65,"Low Fat",0.083290021,"Household",160.4552,"High","Tier 3","Supermarket Type1",1,26
"12832",15.5,"Regular",0.0540205365,"Frozen Foods",47.7692,"Other","Tier 2","Supermarket Type1",1,11
"12833",11.15,"Low Fat",0.057048102,"Baking Goods",107.4622,"Other","Tier 2","Supermarket Type1",1,11
"12834",17.7,"Regular",0.135860131,"Starchy Foods",183.4924,"Other","Tier 2","Supermarket Type1",1,6
"12835",13.5,"Low Fat",0.094410673,"Soft Drinks",189.0872,"Other","Tier 2","Supermarket Type1",1,11
"12836",9.8,"Low Fat",0.09097735,"Others",193.1478,"Other","Tier 2","Supermarket Type1",1,6
"12837",7.59,"Regular",0.145013434,"Fruits and Vegetables",174.908,"Small","Tier 2","Supermarket Type1",1,9
"12838",17.25,"Regular",0.159518279,"Fruits and Vegetables",61.5194,"Other","Tier 2","Supermarket Type1",1,11
"12839",10,"Regular",0.063209707,"Snack Foods",126.6994,"Other","Tier 3","Grocery Store",1,15
"12840",12.3,"Regular",0.064606757,"Starchy Foods",93.0804,"Small","Tier 2","Supermarket Type1",1,9
"12841",6.215,"Low Fat",0.020334777,"Fruits and Vegetables",35.3848,"Other","Tier 3","Grocery Store",1,15
"12842",17.7,"Low Fat",0.029938936,"Snack Foods",168.7816,"Small","Tier 1","Supermarket Type1",1,16
"12843",17.2,"Regular",0.056989027,"Fruits and Vegetables",225.3088,"Small","Tier 1","Supermarket Type1",1,16
"12844",13,"Low Fat",0.082826206,"Household",60.8194,"Small","Tier 2","Supermarket Type1",1,9
"12845",12.6,"Regular",0.175393386,"Fruits and Vegetables",122.9388,"Small","Tier 1","Grocery Store",1,28
"12846",12.6,"Low Fat",0.074046871,"Hard Drinks",125.8388,"Small","Tier 1","Grocery Store",1,28
"12847",7.855,"Low Fat",0.011251793,"Canned",190.3188,"High","Tier 3","Supermarket Type1",1,26
"12848",7.685,"Low Fat",0.025581232,"Health and Hygiene",144.676,"Medium","Tier 3","Supermarket Type2",1,4
"12849",12.6,"Low Fat",0.010579468,"Meat",63.4826,"Medium","Tier 3","Supermarket Type3",1,28
"12850",16.5,"Low Fat",0.036634668,"Household",179.0318,"Small","Tier 2","Supermarket Type1",1,9
"12851",10.695,"Low Fat",0.057781415,"Fruits and Vegetables",62.5536,"Small","Tier 2","Supermarket Type1",1,9
"12852",12.6,"Low Fat",0.260040407,"Fruits and Vegetables",241.9854,"Small","Tier 1","Grocery Store",1,28
"12853",16.85,"Low Fat",0.139391292,"Snack Foods",145.976,"Small","Tier 2","Supermarket Type1",1,9
"12854",7.785,"Regular",0.03813275,"Fruits and Vegetables",105.4964,"Small","Tier 1","Supermarket Type1",1,16
"12855",16.1,"Low Fat",0.023710661,"Soft Drinks",189.4846,"Other","Tier 2","Supermarket Type1",1,6
"12856",8.88,"Low Fat",0.099180226,"Household",209.827,"Other","Tier 2","Supermarket Type1",1,6
"12857",20,"Low Fat",0.081787178,"Others",34.819,"Other","Tier 2","Supermarket Type1",1,6
"12858",8.27,"Regular",0.127903741,"Soft Drinks",183.9924,"Small","Tier 2","Supermarket Type1",1,9
"12859",10.695,"Low Fat",0.0540205365,"Household",37.4848,"Other","Tier 2","Supermarket Type1",1,11
"12860",14.65,"Low Fat",0.172086213,"Fruits and Vegetables",49.4692,"Medium","Tier 3","Supermarket Type2",1,4
"12861",10.85,"Low Fat",0.028796724,"Household",115.4808,"Medium","Tier 3","Supermarket Type2",1,4
"12862",20.5,"Low Fat",0.142013291,"Starchy Foods",88.2172,"Medium","Tier 1","Supermarket Type1",1,14
"12863",5.635,"Low Fat",0.0540205365,"Baking Goods",149.405,"Small","Tier 2","Supermarket Type1",1,9
"12864",12.6,"Regular",0.014067174,"Frozen Foods",80.0618,"Small","Tier 1","Grocery Store",1,28
"12865",10.3,"Low Fat",0.117114354,"Health and Hygiene",157.763,"Medium","Tier 1","Supermarket Type1",1,14
"12866",17.7,"Low Fat",0.116778835,"Snack Foods",185.0266,"Other","Tier 2","Supermarket Type1",1,11
"12867",13,"Low Fat",0.08284187,"Household",63.0194,"Small","Tier 1","Supermarket Type1",1,16
"12868",9.065,"Low Fat",0.115329787,"Frozen Foods",97.1094,"Small","Tier 1","Supermarket Type1",1,16
"12869",14.3,"Low Fat",0.026470587,"Frozen Foods",80.8302,"Other","Tier 2","Supermarket Type1",1,6
"12870",7.05,"Regular",0.055784831,"Breads",224.5088,"Medium","Tier 3","Supermarket Type2",1,4
"12871",15,"Low Fat",0.049079463,"Soft Drinks",65.2168,"Small","Tier 1","Supermarket Type1",1,16
"12872",15.1,"Low Fat",0.0760611,"Baking Goods",88.783,"Small","Tier 2","Supermarket Type1",1,9
"12873",8.71,"Regular",0.045948045,"Dairy",47.2744,"High","Tier 3","Supermarket Type1",1,26
"12874",12.6,"Low Fat",0.124763406,"Frozen Foods",119.0098,"Small","Tier 1","Grocery Store",1,28
"12875",12.65,"Regular",0.0540205365,"Fruits and Vegetables",240.7538,"Other","Tier 2","Supermarket Type1",1,11
"12876",9.5,"Regular",0.132546993,"Frozen Foods",230.3668,"Small","Tier 1","Supermarket Type1",1,16
"12877",13.35,"Low Fat",0.091578701,"Snack Foods",151.5708,"Medium","Tier 3","Supermarket Type2",1,4
"12878",20.25,"Regular",0.023070588,"Baking Goods",238.6538,"Other","Tier 2","Supermarket Type1",1,6
"12879",5.785,"Regular",0.053956419,"Fruits and Vegetables",86.0856,"Other","Tier 2","Supermarket Type1",1,11
"12880",11.395,"Low Fat",0.021606087,"Health and Hygiene",150.0708,"Small","Tier 1","Supermarket Type1",1,16
"12881",6.67,"Regular",0.089873267,"Snack Foods",130.4626,"High","Tier 3","Supermarket Type1",1,26
"12882",11.8,"Regular",0.026507096,"Canned",39.8138,"Other","Tier 2","Supermarket Type1",1,6
"12883",12.6,"Regular",0.028373995,"Canned",187.0556,"Small","Tier 1","Grocery Store",1,28
"12884",16.2,"Low Fat",0.032435523,"Soft Drinks",154.9972,"Other","Tier 3","Grocery Store",1,15
"12885",12.3,"Low Fat",0.076673407,"Household",248.346,"Medium","Tier 1","Supermarket Type1",1,14
"12886",10.3,"Low Fat",0.070182238,"Dairy",264.6226,"Other","Tier 2","Supermarket Type1",1,11
"12887",6.175,"Regular",0.180090411,"Meat",95.2752,"Other","Tier 2","Supermarket Type1",1,6
"12888",7.35,"Regular",0.014387462,"Fruits and Vegetables",241.4512,"Medium","Tier 1","Supermarket Type1",1,14
"12889",12.6,"Regular",0.252155886,"Dairy",237.6222,"Small","Tier 1","Grocery Store",1,28
"12890",17.85,"Regular",0.020929396,"Meat",260.5936,"High","Tier 3","Supermarket Type1",1,26
"12891",12.6,"Regular",0.0540205365,"Fruits and Vegetables",121.9072,"Small","Tier 2","Supermarket Type1",1,9
